391360565	37.37158754793791	-122.05356454953942	SUNNYVALE
387475465	37.355158700378645	-122.02840927609837	SUNNYVALE
387475466	37.35542414886353	-122.02814472457166	SUNNYVALE
205714260	37.38800745084024	-122.0102731270555	SUNNYVALE
387475456	37.356309899088764	-122.02903862288498	SUNNYVALE
387475457	37.35674232620452	-122.02878057250209	SUNNYVALE
387475458	37.356131937912814	-122.0289758087236	SUNNYVALE
387475459	37.35633989495476	-122.0289099792694	SUNNYVALE
391360564	37.371395299161954	-122.05580510774197	SUNNYVALE
391360574	37.371783821700205	-122.05625197657635	SUNNYVALE
391360573	37.370251323833116	-122.05436119934224	SUNNYVALE
391360572	37.37110304016333	-122.05481484750513	SUNNYVALE
391360547	37.3716973760244	-122.05586253430683	SUNNYVALE
391360546	37.37091944785	-122.05559665681602	SUNNYVALE
391360545	37.37079608548134	-122.05654140396342	SUNNYVALE
391360544	37.37067504591257	-122.0560187919731	SUNNYVALE
391360551	37.3711773167478	-122.05504520895553	SUNNYVALE
391360550	37.37096817433585	-122.0564938976752	SUNNYVALE
391360549	37.3713666773961	-122.05448808914718	SUNNYVALE
391360548	37.37072756846644	-122.05500150318734	SUNNYVALE
391360554	37.371487183551004	-122.05506774990553	SUNNYVALE
391360553	37.37020767446434	-122.05523214188229	SUNNYVALE
391360552	37.37065664994391	-122.05659008854123	SUNNYVALE
391360559	37.37017828632251	-122.05501476190196	SUNNYVALE
391360558	37.37158951532376	-122.0554834932851	SUNNYVALE
188689661	37.379840123660465	-122.00686487004697	
188689657	37.378518323505155	-122.00723647436841	
188689654	37.379635573725544	-122.00799768992594	
188689653	37.379895021353875	-122.00808364621683	
188689645	37.37748682154296	-122.00780478056865	
221390129	37.379855719841956	-122.02726843336028	SUNNYVALE
381075132	37.36026315	-122.06616085	
221390125	37.38069361847983	-122.02794598863044	SUNNYVALE
385990235	37.35431403295841	-122.02881070400278	SUNNYVALE
385990237	37.35353907291719	-122.02852483249049	SUNNYVALE
385990236	37.35379675427705	-122.02856169261588	SUNNYVALE
385957121	37.39039747706272	-122.04354043774913	SUNNYVALE
385957120	37.390671540915115	-122.0435484815474	SUNNYVALE
385957123	37.390325439160314	-122.04328332233814	SUNNYVALE
385957129	37.39058577600995	-122.04320066138617	SUNNYVALE
225814415	37.35554309671521	-122.05086961251669	
220407350	37.35524037527577	-122.0422837502769	
381468054	37.37846804477137	-122.06982533171706	
543918851	37.37339936330497	-122.05148959475369	SUNNYVALE
543918852	37.372883776554744	-122.05110226756253	SUNNYVALE
385957117	37.38809660472211	-122.04471388617164	
385957119	37.39029014645686	-122.04301243694772	SUNNYVALE
385957118	37.390526756431825	-122.04284264392321	SUNNYVALE
385956712	37.38908919556449	-122.02788055010797	
257663786	37.38190409510648	-122.06989550123993	MOUNTAIN VIEW
30911572	37.37668599970018	-122.02762472449534	
31927335	37.379057938970206	-122.07268507640185	MOUNTAIN VIEW
213557772	37.38129465000001	-122.00894435000002	
382285871	37.37627104805475	-122.06092656796258	MOUNTAIN VIEW
255737628	37.39042381374911	-122.01389754401796	
255737627	37.391407289948866	-122.01340415686838	
255737624	37.39150775000001	-122.01381119999999	
255737622	37.39087637053815	-122.01413378842568	
255737621	37.390154100000004	-122.0139614	
382281459	37.37656916026055	-122.06155270622246	MOUNTAIN VIEW
257572620	37.370902327645894	-122.05259250493594	SUNNYVALE
257572613	37.37099919147259	-122.05308764676167	SUNNYVALE
382281701	37.35703545	-122.0599249	
391587197	37.384595593145725	-122.04680898088291	
345318997	37.384353561796715	-122.02595505377411	SUNNYVALE
345318996	37.38418205	-122.02599565	SUNNYVALE
345318999	37.384651556536035	-122.02587472337706	SUNNYVALE
345318998	37.384502711513484	-122.02592216751037	SUNNYVALE
391587219	37.383909916489046	-122.04613921634463	
345318993	37.383717625517534	-122.02618185117413	SUNNYVALE
345318992	37.38355803352096	-122.02622935965312	SUNNYVALE
345318995	37.384030780226844	-122.02606045272995	SUNNYVALE
345318994	37.38387391836984	-122.02611952307811	SUNNYVALE
345319001	37.38496747533694	-122.0257355030286	SUNNYVALE
345319000	37.384814508175296	-122.025834544799	SUNNYVALE
391587214	37.38448075	-122.0465017	
391587246	37.38433741126673	-122.04592821781027	SUNNYVALE
242761055	37.36496322153681	-122.0146734751908	SUNNYVALE
31109772	37.36455020296294	-122.02992297245	
154647195	37.3916231679201	-122.07288367848835	MOUNTAIN VIEW
215138097	37.36867209096779	-122.03746580827793	SUNNYVALE
391586646	37.384530012727794	-122.04689306687534	SUNNYVALE
391586640	37.38438497376608	-122.04646328549359	SUNNYVALE
391586654	37.38428400818638	-122.04615534436942	SUNNYVALE
391586652	37.38448872423999	-122.04675183617914	SUNNYVALE
391586629	37.384434505938444	-122.0465881517005	SUNNYVALE
391586624	37.38439489544677	-122.04576406521042	SUNNYVALE
391586613	37.38434059993398	-122.04631219170915	SUNNYVALE
345776378	37.361407082621824	-122.02739191325263	
345776379	37.36157209919816	-122.02737805209225	
391586622	37.384225767758025	-122.04598895083616	SUNNYVALE
45758002	37.37174245100306	-122.04573051355575	SUNNYVALE
45757994	37.37207814953337	-122.04750182815104	
45757992	37.371937819081545	-122.04657004764775	
45757993	37.372117839986316	-122.04786267959305	
45757998	37.37133934988807	-122.04389856470786	Sunnyvale
45757999	37.371483350000005	-122.04444520000001	
45757996	37.36972124798511	-122.04129779495344	SUNNYVALE
45757997	37.371138418782294	-122.04278885330322	
45757986	37.36987340259268	-122.0416976966302	SUNNYVALE
45757984	37.37100820292655	-122.04799806034792	SUNNYVALE
45757991	37.37043570619327	-122.04434131060418	
387475460	37.35603431201782	-122.02905048749045	SUNNYVALE
45757988	37.369203040178675	-122.04213114817766	SUNNYVALE
45757989	37.36998547597762	-122.04305371558148	SUNNYVALE
45757976	37.370746461498136	-122.04555427422514	SUNNYVALE
45757983	37.37107199933893	-122.04751335348199	SUNNYVALE
45757981	37.37078372922688	-122.0459054148037	SUNNYVALE
45757966	37.37125280310767	-122.0491730691457	SUNNYVALE
45757964	37.371437224895715	-122.04831506713154	SUNNYVALE
45757956	37.37180779624124	-122.05050850075123	
715071050	37.38576426485861	-122.0092332909621	SUNNYVALE
715071049	37.38556141775369	-122.00922736052458	SUNNYVALE
45758385	37.37306131741397	-122.05534795266249	
45758378	37.3726284268579	-122.05431250503196	
45758379	37.372084032037954	-122.05351623657397	SUNNYVALE
45758375	37.3729276541069	-122.05476873550751	
391619283	37.380774850953415	-122.05035473497261	
346071733	37.38319589770801	-122.02446816924517	SUNNYVALE
346071734	37.38335796704392	-122.02443845993493	SUNNYVALE
346071735	37.38349889266609	-122.02437607858762	SUNNYVALE
346071736	37.38365656011103	-122.02433018203614	SUNNYVALE
346071737	37.38382341051826	-122.02427097216847	SUNNYVALE
346071738	37.38397785931201	-122.02420245850487	SUNNYVALE
346071739	37.38412732629769	-122.02416926857167	SUNNYVALE
346071740	37.384281445042355	-122.02409550316173	SUNNYVALE
346071741	37.38443800653158	-122.02405875351681	SUNNYVALE
346071742	37.38459664265803	-122.02397590848953	SUNNYVALE
381559228	37.36799711617965	-122.05913501425765	SUNNYVALE
381559218	37.368156669514526	-122.05974705660462	SUNNYVALE
381559219	37.368079055747316	-122.0595694840117	SUNNYVALE
381559216	37.367787365610525	-122.05818855505395	SUNNYVALE
381559248	37.368286376729515	-122.06014298098519	SUNNYVALE
381559247	37.36835535046525	-122.06033078852752	SUNNYVALE
381559245	37.36782066959306	-122.05835553370777	SUNNYVALE
381559240	37.368509796881476	-122.06069957315825	SUNNYVALE
381559241	37.36786147444803	-122.05857919202873	SUNNYVALE
381559238	37.36842627024491	-122.06052506058109	SUNNYVALE
381559237	37.36821180198207	-122.05994168689209	SUNNYVALE
381559235	37.36802895323661	-122.05935416676594	SUNNYVALE
381559232	37.36795756731444	-122.0589582864318	SUNNYVALE
381559233	37.3679086672545	-122.05874359741134	SUNNYVALE
345776958	37.3609533479908	-122.02692192460049	
345776959	37.3608113187583	-122.02666422943685	
392113997	37.35939156125635	-122.06849972510639	
155103520	37.36369224909721	-122.02657456663412	
155103518	37.3628144469071	-122.02547350557991	SUNNYVALE
155103519	37.36337590561949	-122.02585844355737	
392114030	37.357687525035224	-122.06850704440318	
392113967	37.36108536496902	-122.06662527364543	
221689166	37.364795900000004	-122.03886150000001	
391360499	37.37033778748967	-122.05586089822577	SUNNYVALE
391360498	37.37035368587668	-122.05609743323039	SUNNYVALE
391360503	37.371104602313096	-122.05644741409318	SUNNYVALE
391360502	37.371745247928985	-122.05413899020282	SUNNYVALE
391360507	37.37127483889618	-122.05639310487771	SUNNYVALE
391360506	37.37178413460886	-122.05430558168997	SUNNYVALE
391360505	37.37146435301293	-122.0559915052062	SUNNYVALE
391360504	37.37044493700934	-122.05459974239876	SUNNYVALE
391360511	37.371081685019455	-122.05407446455214	SUNNYVALE
391360509	37.37134294765764	-122.0556111582818	SUNNYVALE
392114074	37.361073581764956	-122.06752841500997	
392114058	37.35951248716524	-122.06850071934733	
113360709	37.35873397067255	-122.02226546419766	
113360712	37.359228041037376	-122.0229182428636	
113360716	37.35836271780408	-122.02165247055734	
113360719	37.35790496449698	-122.02133662449398	
45758484	37.38220846183208	-122.02586367532528	SUNNYVALE
385986031	37.353613484828436	-122.02792977884567	SUNNYVALE
385986032	37.35364177200702	-122.02705288404789	SUNNYVALE
231749348	37.37553292701876	-122.02715990056141	
231749350	37.37572504085528	-122.02804478694014	
390310819	37.38797071247602	-122.02429572246653	
390310821	37.388065600000004	-122.02482679999999	
390310825	37.38791179815705	-122.02458933153763	
390310837	37.38779229042546	-122.02369465181309	
381365206	37.377688173672134	-122.07045590374123	
345319765	37.38442646041964	-122.02554612418453	SUNNYVALE
345319764	37.38426822323915	-122.02560240659793	SUNNYVALE
345319767	37.384733224140895	-122.02543778641157	SUNNYVALE
345319766	37.38457527574751	-122.02551129545564	SUNNYVALE
345319761	37.383793676634795	-122.02576866978858	SUNNYVALE
345319760	37.383638991365856	-122.02580616010027	SUNNYVALE
345319763	37.384109092384115	-122.02566761742122	SUNNYVALE
387475461	37.356440076749266	-122.02891311384903	SUNNYVALE
345319762	37.383955247855596	-122.02570383982811	SUNNYVALE
345319769	37.38489363838142	-122.02539280399593	SUNNYVALE
345320021	37.38337148041105	-122.02535892479703	SUNNYVALE
345320023	37.38368028198141	-122.02524778407832	SUNNYVALE
345320022	37.38353790000001	-122.0253327	SUNNYVALE
345320029	37.3846319942447	-122.02494550367206	SUNNYVALE
345320028	37.38446008514007	-122.02498240175694	SUNNYVALE
345320030	37.3847888314295	-122.02488063308407	SUNNYVALE
345320025	37.38400126672818	-122.02516500229838	SUNNYVALE
345320024	37.38383874687553	-122.02520100248695	SUNNYVALE
345320027	37.38431428661433	-122.0250366599137	SUNNYVALE
345320026	37.38416074686179	-122.02509286627246	SUNNYVALE
390834595	37.37019462542901	-122.01433394172176	Sunnyvale
231748343	37.37598241117958	-122.02589038954024	
231748350	37.37568651185122	-122.02691597313826	
213889814	37.381264418924786	-122.01783015851191	SUNNYVALE
213889813	37.38123677019987	-122.01809964554936	
213889811	37.380219136376866	-122.01583813055309	
226144972	37.37738770105983	-122.04296064121944	
387475462	37.354937337842664	-122.02855528032643	SUNNYVALE
226144967	37.37749836959482	-122.04336651426577	
228904334	37.355901236261836	-122.03519814002493	
255283101	37.35432344733476	-122.05117762040635	SUNNYVALE
293130334	37.38379658543872	-122.02688574954307	
391632403	37.3765618345239	-122.05943464203484	SUNNYVALE
28688593	37.37917063300285	-122.07125995078768	MOUNTAIN VIEW
305779623	37.356209391349736	-122.03201844198702	SUNNYVALE
300142665	37.38609292348945	-122.03639291776996	SUNNYVALE
206130776	37.389676070497636	-122.0655409312512	
206130778	37.38809447005675	-122.06749548050415	
206130781	37.38901878534221	-122.06452825884247	
206130783	37.38859288767464	-122.06432123386381	
206130792	37.38612565194259	-122.06543755544779	MOUNTAIN VIEW
206130795	37.38945245	-122.06576190000001	
206130794	37.38625989904997	-122.06687457220633	MOUNTAIN VIEW
206130796	37.38577643770288	-122.06675654834682	MOUNTAIN VIEW
206130784	37.38616099463575	-122.06775907929891	MOUNTAIN VIEW
206130787	37.386290230749076	-122.06618760260628	
206130786	37.3866944806451	-122.06791585928273	MOUNTAIN VIEW
206130788	37.38531153610246	-122.06756392997677	MOUNTAIN VIEW
206130791	37.38791040297135	-122.06776290930226	
206130790	37.38721468263537	-122.06804001758728	MOUNTAIN VIEW
26231603	37.38937709930799	-122.04038911539178	
252792312	37.355649289481384	-122.04652509984004	
212586403	37.37710034663802	-122.034656753944	
212586402	37.37579622104706	-122.03509459159902	SUNNYVALE
212586404	37.376025750000004	-122.03501655000001	SUNNYVALE
231198437	37.379616615844924	-122.0565194062009	SUNNYVALE
231198436	37.384016231923276	-122.05637749296142	SUNNYVALE
231198435	37.38397193761617	-122.05606058993139	SUNNYVALE
367153646	37.378421596103216	-122.03073929702589	
231754149	37.37581484437742	-122.02867305654041	
231754150	37.37575476682323	-122.0283846998866	
231754151	37.375785109108776	-122.02853264828892	
231754152	37.375800324436256	-122.02860381610697	
231754153	37.37577027719778	-122.02845858318642	
231754154	37.37585484225672	-122.02873009602936	
231754156	37.376038105709824	-122.02904224316592	
156257378	37.375966255559604	-122.01318011618588	
220678218	37.357889875024064	-122.01288243319682	SUNNYVALE
220678217	37.358017175135195	-122.01222072875048	SUNNYVALE
156257492	37.37561564588698	-122.01323768512128	SUNNYVALE
343757304	37.38560888845417	-122.02561027266361	SUNNYVALE
343757301	37.38519735195367	-122.02370296728073	SUNNYVALE
343757300	37.3852418533596	-122.02390925588271	SUNNYVALE
343757303	37.38512173113145	-122.02332534810094	SUNNYVALE
343757302	37.38516310419735	-122.02352009046983	SUNNYVALE
343757297	37.38534790035358	-122.02447499503924	SUNNYVALE
343757296	37.385401651097325	-122.02466355168184	SUNNYVALE
343757299	37.38528452035884	-122.0240865434669	SUNNYVALE
343757298	37.38530399018295	-122.02427687694623	SUNNYVALE
343757293	37.385519231483464	-122.02524017932292	SUNNYVALE
343757292	37.385560026169394	-122.02541423400669	SUNNYVALE
343757295	37.385445449411975	-122.02485034948985	SUNNYVALE
343757294	37.38546902635502	-122.02504042020384	SUNNYVALE
35603540	37.38008103452556	-122.01952653272518	SUNNYVALE
35603539	37.38062258423425	-122.02045282212009	SUNNYVALE
35603565	37.381257350000006	-122.01903015000002	
234932370	37.38009134208987	-122.07095768074652	
234932371	37.379920224994	-122.0705365160611	MOUNTAIN VIEW
234932372	37.37971239962454	-122.07013298820482	MOUNTAIN VIEW
234932373	37.380440990793986	-122.06997116282143	MOUNTAIN VIEW
35603632	37.36588068847109	-122.01562871788454	SUNNYVALE
310236308	37.386295182068636	-122.02121390794437	SUNNYVALE
310236305	37.38595935945447	-122.02143152874835	SUNNYVALE
310236304	37.385804498896	-122.02146826091257	SUNNYVALE
310236307	37.3861832420787	-122.02127899680097	SUNNYVALE
310236306	37.38605485359763	-122.02130471816929	SUNNYVALE
310236301	37.38540460506389	-122.02153776477316	SUNNYVALE
310236300	37.38526769090259	-122.02159216704385	SUNNYVALE
310236303	37.38568065	-122.02152844999999	SUNNYVALE
310236302	37.38550380651741	-122.02153472998779	SUNNYVALE
310236297	37.38486717910165	-122.02173941426938	SUNNYVALE
310236296	37.38473632974645	-122.0218509582843	SUNNYVALE
310236299	37.38511383147122	-122.02166800898297	SUNNYVALE
310236298	37.384995769326004	-122.02173407509547	SUNNYVALE
310236295	37.3846301209299	-122.02188324102073	SUNNYVALE
238700134	37.37239199060101	-122.05819540588958	
387475463	37.354898603096885	-122.02844377935298	SUNNYVALE
238700135	37.37283410833022	-122.05810601856666	Richmond
255837758	37.35497168088506	-122.05821079744749	
143671709	37.370896650000006	-122.0576695	SUNNYVALE
215270725	37.36940000950898	-122.03641919700212	
215270726	37.36890703044124	-122.03891592256802	SUNNYVALE
220776253	37.38088943232995	-122.02766318503282	SUNNYVALE
220776302	37.37849468939644	-122.02892619082341	Sunnyvale
220776304	37.37950441200414	-122.02821559549497	SUNNYVALE
220776309	37.3786102193667	-122.02930015584028	
220776310	37.38025468873939	-122.02791417286471	SUNNYVALE
220776265	37.37846319999999	-122.02853825	
220776269	37.38013564639499	-122.0279689796009	SUNNYVALE
220776256	37.3807935888061	-122.02789612365372	SUNNYVALE
220776258	37.3809731466095	-122.02819082969086	SUNNYVALE
220776260	37.37970191247321	-122.02822648604842	SUNNYVALE
220776275	37.378772450319914	-122.02923046729988	
220776278	37.38000408349756	-122.02802478009907	SUNNYVALE
220776279	37.37989534672985	-122.02808537926725	SUNNYVALE
259147216	37.37074513033446	-122.05264121434371	SUNNYVALE
259147202	37.370049569640784	-122.05341018476767	SUNNYVALE
259147203	37.3704176400331	-122.05277208059785	SUNNYVALE
259147200	37.37011022417302	-122.05286863809813	SUNNYVALE
259147207	37.37057332358933	-122.05271988522551	SUNNYVALE
259147204	37.368769861243095	-122.05385920792254	SUNNYVALE
259147205	37.37084430598758	-122.05316232117809	SUNNYVALE
259147208	37.368826875326796	-122.0533157724284	SUNNYVALE
259147209	37.37068887852095	-122.05321371311582	SUNNYVALE
259147212	37.3703751290835	-122.05332263112909	SUNNYVALE
259147186	37.368460315707786	-122.0539827215396	SUNNYVALE
259147184	37.36977905603316	-122.0529771448946	SUNNYVALE
259147185	37.37020981245115	-122.0533934885673	SUNNYVALE
259147188	37.3692467807614	-122.05367101577424	SUNNYVALE
259147194	37.369950793131274	-122.05292927015118	SUNNYVALE
259147195	37.37051708907224	-122.053240629915	SUNNYVALE
206128771	37.38767172004217	-122.05517513603186	
259147198	37.368517417283115	-122.05340294045422	SUNNYVALE
259147199	37.370254778022755	-122.05281701670266	SUNNYVALE
259147183	37.36989164589108	-122.05348389034452	SUNNYVALE
26200941	37.3753377669917	-122.01617178458247	SUNNYVALE
26200935	37.38194511034694	-122.01051658546918	SUNNYVALE
26200944	37.37510864724415	-122.01535898250496	SUNNYVALE
238699882	37.357807777157966	-122.0185964090024	
238699881	37.356656675126345	-122.01728136313241	
238699879	37.35733185774861	-122.01767731103324	Sunnyvale
458575918	37.37938313936617	-122.01034815507367	SUNNYVALE
221529776	37.367385899828335	-122.04103894751222	
221529788	37.368641216381384	-122.0403046498944	SUNNYVALE
221529789	37.36796259156334	-122.04029959138923	SUNNYVALE
221529790	37.36831405629886	-122.04030315848732	SUNNYVALE
345333534	37.38268205	-122.02178005000002	SUNNYVALE
221529786	37.36762147319035	-122.04029558615595	SUNNYVALE
221529774	37.367312627854666	-122.04028821063575	SUNNYVALE
221529775	37.368826237578865	-122.0405778383931	SUNNYVALE
381541713	37.36870128456402	-122.06105890425403	SUNNYVALE
381541714	37.36879619163663	-122.06121832959282	SUNNYVALE
381541711	37.36859405049281	-122.06088320182035	SUNNYVALE
221529798	37.3678041595659	-122.04029810712015	SUNNYVALE
221529793	37.36847217882689	-122.04030431153919	SUNNYVALE
220774689	37.380072866104285	-122.02942751147661	
391338775	37.37604121687325	-122.04805748941052	
584085078	37.36838621394517	-122.06389709008307	
232374613	37.374382898881606	-122.0670103718309	MOUNTAIN VIEW
232374615	37.37478360325234	-122.06467128699316	
310894174	37.376912484407015	-122.03046205494401	Sunnyvale
238699216	37.36447187459015	-122.03071964360895	Richmond
310894185	37.388370215038385	-122.0293120349372	
238699213	37.36440859837385	-122.03130878472348	SUNNYVALE
391633478	37.370744575724366	-122.05967184081784	SUNNYVALE
391633477	37.370293180881326	-122.05874882714356	SUNNYVALE
391633476	37.370199033175105	-122.05838334668486	SUNNYVALE
391633472	37.37039683211422	-122.05903563336092	SUNNYVALE
391633511	37.3702007338637	-122.05810616624947	SUNNYVALE
381541181	37.36833892964294	-122.05865367561795	SUNNYVALE
381541180	37.36871654781651	-122.0591020451289	SUNNYVALE
381541182	37.36906699774589	-122.06076853686604	SUNNYVALE
381541176	37.368684149260886	-122.05891799748713	SUNNYVALE
381541179	37.368585325253775	-122.05842320502899	SUNNYVALE
381541178	37.36884273114815	-122.05960234614415	SUNNYVALE
381541173	37.368966204356944	-122.06060176358449	SUNNYVALE
381541172	37.36861025166565	-122.05859608004612	SUNNYVALE
221528253	37.37018509499805	-122.03621463885645	
381541175	37.36854825746617	-122.0594750550543	SUNNYVALE
381541174	37.36919211814751	-122.06040045835014	SUNNYVALE
381541168	37.369265010057674	-122.06053407901824	SUNNYVALE
381541171	37.36887604093192	-122.06042712333418	SUNNYVALE
381541170	37.368794763920526	-122.05944897339198	SUNNYVALE
381541165	37.368645747725196	-122.0598642680226	SUNNYVALE
318168934	37.38376325	-122.04152435	SUNNYVALE
381541164	37.36860805289761	-122.05965761121487	SUNNYVALE
381541167	37.36904511155764	-122.06009617425322	SUNNYVALE
381541166	37.36826815572366	-122.05823343242794	SUNNYVALE
381541161	37.36872752611338	-122.06004669545942	SUNNYVALE
381541163	37.369110321625946	-122.0602372721054	SUNNYVALE
381541162	37.36829806900815	-122.05844557806401	SUNNYVALE
381541157	37.36864892389544	-122.05877234205043	SUNNYVALE
381541156	37.36839180776848	-122.0588764193569	SUNNYVALE
381541159	37.368753338547286	-122.05926486652129	SUNNYVALE
381541158	37.3689637115706	-122.05992799945176	SUNNYVALE
381541153	37.36879673892089	-122.06025295324676	SUNNYVALE
381541152	37.36848913512977	-122.05928408327738	SUNNYVALE
231404119	37.383306460161066	-122.04654015180148	SUNNYVALE
381541155	37.36891096094214	-122.0597654060313	SUNNYVALE
381541148	37.36917692037781	-122.06095608507067	SUNNYVALE
381541151	37.36842805008592	-122.0590701577998	SUNNYVALE
221528272	37.36991712527557	-122.0362982103861	SUNNYVALE
112511813	37.38886013762096	-122.03816223321698	SUNNYVALE
112511815	37.3911798523584	-122.0374783499168	SUNNYVALE
112511816	37.390148770789544	-122.03782651719565	SUNNYVALE
35343378	37.38191107525036	-122.03423210944966	SUNNYVALE
35343371	37.38055617995404	-122.03484986689237	
345332421	37.383294885261435	-122.02498520341629	SUNNYVALE
345332423	37.383602612591375	-122.0248938883616	SUNNYVALE
345332422	37.38345382757478	-122.02493970670565	SUNNYVALE
343759400	37.38534121587011	-122.02569728856501	SUNNYVALE
345332429	37.38439888008825	-122.02462494441698	SUNNYVALE
343759396	37.38494750615528	-122.02378522298756	SUNNYVALE
345332428	37.38423191442422	-122.0246687017962	SUNNYVALE
343759399	37.38486595347891	-122.02340813356467	SUNNYVALE
345332431	37.384710453667985	-122.02452037346626	SUNNYVALE
343759398	37.384900414975455	-122.02360725470298	SUNNYVALE
345332430	37.384547913645314	-122.02456940819575	SUNNYVALE
345332425	37.38393896761059	-122.02480343978061	SUNNYVALE
343759392	37.385074656018254	-122.02435487736446	SUNNYVALE
345332424	37.383756408807805	-122.02483729643325	SUNNYVALE
343759395	37.38499313401246	-122.02398481013115	SUNNYVALE
343759394	37.38500646565675	-122.02416893838397	SUNNYVALE
345332426	37.38407967247978	-122.02473231472628	SUNNYVALE
343759389	37.385157354184585	-122.02474339668697	SUNNYVALE
343759388	37.38523427213385	-122.025118020886	SUNNYVALE
343759391	37.38511523473591	-122.02455168789623	SUNNYVALE
343759385	37.385308635374685	-122.02550713532591	SUNNYVALE
343759387	37.385260692902136	-122.02531971870593	SUNNYVALE
370530472	37.38271946945579	-122.0443321941899	SUNNYVALE
113362947	37.355145352941975	-122.01772623398345	
113362950	37.35554538384371	-122.01855726462897	
113362953	37.35752629172257	-122.02082723169941	SUNNYVALE
113362952	37.355344066649664	-122.01818079956395	
44944475	37.3739961976871	-122.03376147093712	
230015605	37.35482962011085	-122.04719589044136	SUNNYVALE
395892801	37.3871631	-122.03147639999997	
260784255	37.38132422784125	-122.00755011982436	SUNNYVALE
391595858	37.38310602497657	-122.0401600597933	
391595857	37.38276191477088	-122.04039050512253	SUNNYVALE
391595883	37.382598183478684	-122.03944617908944	
495766796	37.38942048643758	-122.03504174413924	SUNNYVALE
385959517	37.388548799999995	-122.02837689999997	SUNNYVALE
439634277	37.38419258234109	-122.04583261972016	SUNNYVALE
439634278	37.38420499396558	-122.04586562213755	SUNNYVALE
391660596	37.368310008617414	-122.02968185702765	SUNNYVALE
385958685	37.36782576877046	-122.02454770867467	SUNNYVALE
134470691	37.359149711347804	-122.05511158750092	
155246017	37.37227667407866	-122.05243138693609	SUNNYVALE
390840942	37.373820520517505	-122.02077863513601	
223500882	37.36136009999999	-122.02933329999999	SUNNYVALE
223500883	37.36132075241759	-122.02914869946903	SUNNYVALE
223500880	37.361447487394855	-122.02973139785763	SUNNYVALE
223500881	37.36141628398934	-122.02952617494977	SUNNYVALE
223500886	37.361170008823436	-122.02843917436361	SUNNYVALE
223500887	37.36113810586461	-122.02824953777659	SUNNYVALE
223500884	37.36127665849598	-122.02894119972481	SUNNYVALE
223500885	37.361229866418064	-122.02872791552372	SUNNYVALE
223500888	37.361044783702496	-122.02804952223644	SUNNYVALE
223500866	37.36197203352247	-122.03019380057394	SUNNYVALE
223500867	37.36196060978036	-122.03038830654269	SUNNYVALE
223500864	37.3619366	-122.02979805000001	SUNNYVALE
223500865	37.361961842472255	-122.0299819733405	SUNNYVALE
223500870	37.36195613064408	-122.03097720009134	SUNNYVALE
223500871	37.361965079505545	-122.0311778789986	SUNNYVALE
223500868	37.36195606088219	-122.03058050980468	SUNNYVALE
223500869	37.361973166457865	-122.03078373612796	SUNNYVALE
223500874	37.361487667268015	-122.03106982462842	SUNNYVALE
223500875	37.36146937886369	-122.03082555869682	SUNNYVALE
223500872	37.361981149494056	-122.03137794380253	SUNNYVALE
223500873	37.361476708628636	-122.03130520810501	SUNNYVALE
223500878	37.361466260534236	-122.0301797901068	SUNNYVALE
223500879	37.361480494809214	-122.0299475358688	SUNNYVALE
223500876	37.36147992867165	-122.03062268076928	SUNNYVALE
223500877	37.36148384949201	-122.03038960671279	SUNNYVALE
439635201	37.38393162677651	-122.04612375988793	
223500821	37.36236133485138	-122.0318858015894	SUNNYVALE
223500825	37.36154014520451	-122.03179661324621	SUNNYVALE
223500811	37.36351272601286	-122.03085281504015	SUNNYVALE
223500850	37.36224155981205	-122.03033792845976	SUNNYVALE
223500851	37.36224682271208	-122.03010891910866	SUNNYVALE
223500848	37.36224111186528	-122.03073977392073	SUNNYVALE
223500849	37.36226179036214	-122.03053507022149	SUNNYVALE
223500852	37.36225190996402	-122.02989864595861	SUNNYVALE
223500853	37.36223988947123	-122.02969416034638	SUNNYVALE
223500859	37.3617023403066	-122.02866454411034	SUNNYVALE
223500862	37.36186542826302	-122.02940518927224	SUNNYVALE
223500860	37.36173600055529	-122.02884973689964	SUNNYVALE
223500861	37.36178180636701	-122.02903043464278	SUNNYVALE
223500833	37.362864520212064	-122.0291496521442	SUNNYVALE
223500838	37.36270017141293	-122.02995091480142	SUNNYVALE
223500839	37.36272174184151	-122.03018321383043	SUNNYVALE
223500836	37.36270661721843	-122.02952720139818	SUNNYVALE
223500837	37.36270298441246	-122.02973342716811	SUNNYVALE
223500843	37.3627031411069	-122.03103658954856	SUNNYVALE
223500840	37.36270633241219	-122.03040043060756	SUNNYVALE
385958011	37.387853282441526	-122.04570504274243	
223500841	37.362706511863685	-122.0305904851458	SUNNYVALE
223500846	37.362272802169706	-122.03117130457301	SUNNYVALE
223500847	37.36224116604493	-122.03096023895455	SUNNYVALE
223500844	37.362721114250775	-122.0312508586739	SUNNYVALE
223500845	37.362243083892565	-122.03137352002926	SUNNYVALE
112513330	37.39017481886355	-122.04216943374921	SUNNYVALE
101670494	37.39129614047395	-122.02962740694372	SUNNYVALE
231724461	37.376307734886296	-122.02722008582738	
231724457	37.37654996072496	-122.02767083265233	
100228475	37.367851811661104	-122.0331617521712	
100228465	37.36796250995694	-122.0336613451849	
100228469	37.36715916264929	-122.03350340239612	SUNNYVALE
359386619	37.38806915	-122.0249976	
359386618	37.38818731743393	-122.02525298584663	
